PSMILES,labels.Exp_Tg(K),meta.reliability
[*]C(=O)c1ccc2cc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc([*])cc9)cc7)C8=O)cc6C5=O)cc4)cc3)ccc2c1,519.15,black
[*]C(=O)Nc1ccc(OCCCCCCOc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,439.15,black
[*]=Cc1cc(OC)c(/C=C(\c2ccc(OC)cc2)c2ccc(C(=[*])c3ccc(OC)cc3)cc2)cc1OC,443.15,black
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(Oc6ccc([*])cc6C(C)C)cc5)c(C(C)C)c4)cc3)cc2)cc1,418.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,521.15,black
[*]NC(=O)c1ccc(Oc2ccc(C(=O)Nc3cc(SCCC#N)c([*])cc3SCCC#N)cc2)cc1,431.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cc(C(F)(F)F)cc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1,590.55,black
[*]CC([*])C(=O)NCCCCCC(=O)O,341.15,black
[*]Cc1ccc(-c2sc(-c3ccc(CC(=O)Nc4cccc(NC([*])=O)c4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,501.15,black
[*]c1ccc(OCCCCCCOc2ccc(/N=N/c3ccc(OCC)cc3)cc2)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,471.15,black
[*]NC(=O)OCCCCCCCCOC(=O)Nc1cc([*])ccc1C,337.15,black
[*]NCCOc1ccc(C([*])=O)cc1,423.15,black
[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)s3)cc2C(F)(F)F)cc1,560.15,black
[*]c1ccc(OCCOC(=O)c2ccc(C(=O)OCCOc3ccc(C([*])(C)C)cc3)cc2)cc1,356.15,black
[*]Nc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(OCCCCCCOc4ccc(-c5cc(-c6ccccc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccccc6)c5)cc4)cc3)cc2-c2ccccc2)cc1,400.15,black
[*]CC([*])(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,317.15,black
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,557.15,black
[*]CCCCCCCC1OCC(CCCCOC([*])=O)O1,229.15,black
[*]OC1COC2C(OC(=O)c3ccc(C([*])=O)cc3)COC12,528.65,black
[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc3)C4=O)cc2)cc1,474.15,black
[*]C=Nc1cc(C)c(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)c(/N=C/c3ccc(OCc4ccc(COc5ccc([*])cc5OC)cc4)c(OC)c3)cc2C)C6=O)cc1C,418.15,black
[*]Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC(C)C)cc2)cc1,319.15,black
[*]NC(=O)CCCCCCCCCCC(=O)Nc1cc([N+](=O)[O-])c([*])cc1/C=C/c1ccc(N(C)C)cc1,417.15,black
[*]NC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)Nc3ccc([*])cc3C(=O)OCCCCCCCCCCCCCCCCCC)cc2)cc1,553.15,black
[*]OCCCCCCCCCCOC(=O)c1ccccc1C([*])=O,259.15,black
[*]Nc1ccc(C(=O)c2ccc(C(=O)c3ccc(Nc4ccc5c(c4)c4cc([*])ccc4n5CC(CC)CCCC)cc3)cc2)cc1,486.15,black
[*]NC(=O)OC1CCN(c2ccc(/C=C/C3=CC(=C(C#N)C#N)C=C(/C=C/c4ccc(N5CCC(OC(=O)Nc6ccc(C)c([*])c6)CC5)s4)O3)s2)CC1,485.15,black
[*]CCC(=O)OCCCOC([*])=O,238.45,black
[*]C1OCOC(C([*])(F)F)C1(F)F,398.15,black
[*]CC([*])c1ccccc1C(=O)OCCCCCC,318.15,black
[*]CC=CC[Si]([*])(CCCOc1ccccc1)c1ccccc1,268.15,black
[*]NC1CCC(CC2CCC(NC(=O)OCCOc3ccc(C4(c5ccc(OCCOC([*])=O)cc5)c5ccccc5-c5ccccc54)cc3)CC2)CC1,413.15,black
[*]c1cc(CCCCCCCC)c(-c2ccc(C(=O)OCC(COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)OC(=O)c3ccc([*])c(F)c3F)c(F)c2F)cc1CCCCCCCC,334.15,black
[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1,331.15,black
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(C(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(N([*])c8ccc(C#N)cc8)cc6)C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C2=O)cc1,507.15,black
[*]CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3ccc(NC([*])=O)cc3)C4=O)cc2C1=O,482.15,black
[*]c1ccc(OC(=O)c2ccc(C(c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,397.15,black
[*]C1C(=O)OC(=O)C1C1C2CC(COCCC)C(C2)C1[*],482.15,black
[*]CCC1CC([*])C2CCCC12,374.15,black
[*]CC([*])OC(=O)C(C)(C)C(C)C(C)C,328.15,black
[*]C=CC1CC([*])C2C(=O)N(CCCCCCCCCCCC)C(=O)C12,323.15,black
[*]c1cc(C)c(Oc2ccc3c(c2)C(=O)N(c2c(C)cc(Cc4cc(C)c(N5C(=O)c6ccc(Oc7c(C)cc([*])cc7C)cc6C5=O)c(C)c4)cc2C)C3=O)c(C)c1,693.15,black
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc1,474.15,black
[*]c1ccc(OC(=O)Oc2ccc(C([*])(CCC)CCC)cc2C)c(C)c1,374.15,black
[*]NCCOc1ccccc1C([*])=O,357.15,black
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7cccc([*])c7C6=O)cc5)cc3)C4=O)cc2)cc1,540.15,black
[*]=Cc1ccc(OCCCCCCCCOc2ccc(/C=C3\CCCC(=[*])C3=O)cc2)cc1,363.15,black
[*]CC([*])OCCCCC,207.0,gold
[*]N=P([*])(OCC1COCCOCCOCCOCCO1)OCC1COCCOCCOCCOCCO1,233.15,black
[*]O[Si]([*])(C)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(OCC)cc3)cc2)cc1,376.55,black
[*]C=C1CCC/C(=C\c2ccc(OCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,353.15,black
[*]=NP(=NP(=NC(=[*])Oc1ccc(C(C)(C)c2ccccc2)cc1)(Oc1ccc(C(C)(C)c2ccccc2)cc1)Oc1ccc(C(C)(C)c2ccccc2)cc1)(Oc1ccc(C(C)(C)c2ccccc2)cc1)Oc1ccc(C(C)(C)c2ccccc2)cc1,328.15,black
[*]CC([*])(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,415.15,black
[*]CC([*])C(=O)Oc1ccccc1Cl,591.15,black
[*]Nc1ccc(CCOC(=O)c2cccc(C(=O)OCCc3ccc(NC(=O)c4cccc(C([*])=O)c4)cc3)c2)cc1,415.15,black
[*]Oc1ccc(C(c2ccc(Oc3ccc(S(=O)(=O)c4ccc([*])cc4[Si](C)(C)C)c([Si](C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,445.15,black
[*]CC([*])(C)C(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,416.65,black
[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)cc2)cc1,490.65,black
[*]c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(S([*])=O)cc4)cc3)cc2)cc1,406.15,black
[*]CCCCCC(=O)Nc1ccc(Oc2ccc(NC([*])=O)cc2)cc1,453.15,black
[*]CCCCCCCCCC(=O)NCCc1ccc(CCNC([*])=O)cc1,369.15,black
[*]c1cc(CCCCCCCCCC)c([*])s1,243.15,yellow
[*]CCCCCCCCCCCCCCC(=O)NCCCCCCNC([*])=O,313.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cc(C(F)(F)F)cc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1,574.25,black
[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc([*])cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,625.15,black
[*]Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,522.15,black
[*]CC([*])(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,360.65,black
[*]c1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc([*])cc4C)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C)c1,562.15,black
[*]CC([*])(C)C(=O)OCC1COCCOCCOCCOCCOC1,304.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(F)c(F)c(Oc4ccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c(F)c3F)cc1)C2=O,516.95,black
[*]COC(=O)c1ccc2cc(C(=O)OC([*])COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)ccc2c1,411.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(c4ccc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,454.15,black
[*]CC([*])C(=O)OCCCCn1c2ccccc2c2ccccc21,341.15,black
[*]CC([*])c1ccc(COCCO)cc1,319.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(C)(C)C5CCC([*])(C)CC5)cc4)cc3)cc2)cc1,473.15,black
[*]COC(=O)c1ccc(C(=O)OCC(C)C([*])C)cc1,310.65,black
[*]NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(=O)O[Zn]OC(=O)c1ccccc1C(=O)OCCCCCOC([*])=O,268.85,black
[*]CCSCCC(=O)OCCOCCOCCOCCOCCOC([*])=O,234.15,black
[*]/C=C/[*],269.15,black
[*]CCCCC(=O)OCC(CCCCCCOc1ccc(/N=N/c2ccc(Br)cc2)cc1)COC([*])=O,297.15,black
[*]c1ccc2c(c1)C(=O)N(CCCCCCCCCCCCN1C(=O)c3ccc(C([*])(C(F)(F)F)C(F)(F)F)cc3C1=O)C2=O,374.15,black
[*]c1cc([*])cc(-c2nc3ccccc3o2)c1,523.15,black
[*]C1C([*])C2CC1C(C(=O)OCCC1CC3CCC1C3)C2C(=O)OCCC1CC2CCC1C2,533.15,black
[*]Nc1ccc(Oc2ccc(NC(=O)c3cc(C([*])=O)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c3)cc2)cc1,530.15,black
[*]C=CC1CC([*])CC1(C#N)[Si](C)(C)O[Si](C)(C)C,361.15,black
[*]OCCOC(=O)c1cc(/N=N/c2ccc(OCC)cc2)ccc1-c1ccc(/N=N/c2ccc(OCC)cc2)cc1C(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc([*])c1-c1ccc(OC)cc1,399.15,black
[*]c1ccc(C(=O)OCCN(CCOC(=O)c2ccc([Si]([*])(C)C)cc2)c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)cc1,400.15,black
[*]CCCCC(=O)Nc1ccc(NC([*])=O)cc1,406.15,black
[*]CCCCC(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC([*])C,175.15,black
[*]C1CC(C)(C)CC(C)(CN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)C1,548.15,black
[*]CCN([*])C(=O)c1c(F)c(F)c(F)c(F)c1F,409.15,black
[*]O[Si]([*])(C)CCCOCCOCCOc1ccc(COc2ccc3cc(C#N)ccc3c2)cc1,303.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(-c4ccccc4)n3)c1)C2=O,565.15,black
[*]CC([*])(C)C(=O)OCc1cccc(Cl)c1,291.4,black
[*]CCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)OCCC[Sn]([*])(C)C,313.65,black
[*]Oc1ccc(-c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)c5)cc3)C4=O)cc2)cc1,478.15,black
[*]OCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,330.15,black
[*]CC([*])(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,467.15,black
[*]Oc1cc2ccccc2cc1Oc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,499.15,black
[*]C[Si]([*])(C)CCCCCC,195.55,black
[*]c1ccc(Oc2ccc(-c3c(-c4ccccc4)c(-c4ccc(-c5nc6ccccc6c([*])c5-c5ccccc5)cc4)nc4ccccc34)cc2)cc1,546.15,black
[*]c1c(CC)cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1CC,658.15,black
[*]C(=O)c1cccc(-c2cccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(-c8ccc(Oc9ccc([*])cc9)cc8)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)c2)c1,523.15,black
[*]CCN(C)c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(N([*])C)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,500.15,black
[*]NC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=O)Nc3ccc([*])cc3C(=O)OCCCCCCCCCCCCCCCC)cc2)cc1,472.65,black
[*]C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3cc(OCCC(C)CCCC(C)C)c([*])cc3OCCC(C)CCCC(C)C)cc2)cc1,268.35,black
[*]OCCCCCCCCCCCCOc1ccc(CCc2ccc([*])cc2C)cc1,273.15,black
[*]c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5c(C(F)(F)F)c6c(=O)n([*])c(=O)c6c(C(F)(F)F)c5c4=O)cc3)cc2)cc1,637.15,black
[*]N=Nc1ccc(-c2ccc(/N=N/P(=O)(OC)OCCCCCCOP([*])(=O)OC)cc2)cc1,310.15,black
[*]O[Si](c1ccccc1)(c1ccccc1)c1ccc(-c2ccc([Si]([*])(c3ccccc3)c3ccccc3)cc2)cc1,367.15,black
[*]OCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc([*])c1-c1ccc(OCCCC)cc1,310.15,black
[*]CCN([*])C(=O)c1ccccc1F,382.15,black
[*]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si]([*])(C)CCC(F)(F)F,230.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,491.15,black
[*]CC([*])C(=O)OCC(F)(F)C(F)C(F)(F)F,251.15,black
[*]c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc([*])s4)s3)ccc1N2CCCCCCCCCCCC,423.15,black
[*]N(C)[Si](C)(C)N(C)[Si]([*])(C)CC,253.15,black
[*]C(=O)NCCCCCCCCNC(=O)C(OC)C([*])OC,362.15,black
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)c3)C4=O)cc2)cc1,615.15,black
[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Cc6ccc([*])cc6)cc4)C5=O)cc3C2=O)cc1,580.15,black
[*]NCC1CCCC(CNC(=O)c2cccc(C([*])=O)c2)C1,453.15,black
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2CC)c(CC)c1,338.15,black
[*]c1ccc(OCCN(C)c2ccc(/C=C/C3=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C3)cc2)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cc(C([*])(C(F)(F)F)C(F)(F)F)ccc4OCCN(C)c4ccc(/C=C/C6=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C6)cc4)C5=O)cc3C2=O)c1,498.15,black
[*]c1ccc(-c2cc(-c3ccc(OCC(CC)CCCC)cc3)cc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc([*])ccc4-5)cc3)c2-c2ccc(OCC(CC)CCCC)cc2)cc1,383.15,black
[*]CC([*])C,248.5,gold
[*]CN(CC([*])O)c1ccccc1,351.65,black
[*]COCC([*])(C)COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,280.15,black
[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2)cc1,544.15,black
[*]CC([*])C(=O)Oc1ccccc1C(=O)OCC,303.15,black
[*]/C(=C(/[*])c1ccc(CCCC)cc1)c1ccccc1,473.15,black
[*]CCCCNC(=O)CCCCC(=O)NCCCP([*])(C)=O,332.15,black
[*]CC([*])c1ccc(OC(C)=O)c(OC)c1,388.15,black
[*]c1cc(C)c(N2C(=O)CC(Nc3ccc(Cc4ccc(NC5CC(=O)N(c6c(C)cc(C([*])c7cccnc7)cc6C)C5=O)cc4)cc3)C2=O)c(C)c1,492.15,black
[*]C1CCC2C(=O)N(c3ccc(Oc4cccc(Oc5ccc(N6C(=O)C7CCC([*])CC7C6=O)cc5)c4)cc3)C(=O)C2C1,488.15,black
[*]Oc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,466.15,black
[*]c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(C([*])O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c4)C5=O)cc3C2=O)c1,492.15,black
[*]c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc([Si]([*])(C)C)cc4C3=O)cc(C(F)(F)F)c1)C2=O,536.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc([Si]([*])(C)C)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,519.15,black
[*]Cc1cc2cc(C(=O)Nc3cccc(NC(=O)c4cc5cc([*])c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)c3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,513.15,black
[*]/C(Cl)=C(/[*])CCCCCC,423.15,black
[*]C/C=C/N(/C=C/CC1CC(=O)N(c2ccc(Cc3ccc(N4C(=O)CC([*])C4=O)cc3)cc2)C1=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,550.15,black
[*]CNc1ccc(S(=O)(=O)c2ccc(NCC(=O)c3ccc(Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,520.15,black
[*]c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)Oc5ccc(C6(c7ccc(OC(=O)c8ccc9c(c8)C(=O)N([*])C9=O)cc7)CC7CC6C6CCCC76)cc5)cc4C3=O)cc2C)c(C)c1,499.15,black
[*]c1c(CC)cc(Cc2cc(CC)c(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c(CC)c2Cl)c(Cl)c1CC,573.15,black
[*]OC(=O)CCCCC(=O)O[Sn]([*])(CCCC)CCCC,383.15,black
[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,224.15,black
[*]c1cc(C)c(-n2c(=O)c3cc4c(=O)n(-c5c(C)cc([*])cc5C)c(=O)c4cc3c2=O)c(C)c1,613.15,black
[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,465.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(-c4cc(-c5ccc(Oc6ccc([*])cc6)cc5)nn4-c4ccccc4)cc3)cc2)c1,463.15,black
[*]CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC([*])=O)cc6)cc5)cc3)C4=O)cc2C1=O,451.15,black
[*]OC(=O)CCCC(=O)Oc1cc(OC(=O)c2ccc(OCCCCC)cc2)c([*])cc1OC(=O)c1ccc(OCCCCC)cc1,317.15,black
[*]CC([*])c1cc(C(=O)OCC)ccc1-c1ccc(OCCCCCCCC)cc1,368.15,black
[*]Oc1cccc2c1C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,558.15,black
[*]CC([*])SCCCC,253.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc([*])cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,539.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,538.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(S([*])(=O)=O)cc5C4=O)cc3)cc1)C2=O,556.65,black
[*]C(=O)c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,547.15,black
[*]CC([*])OC(=O)c1ccc(OC)cc1,359.65,black
[*]OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC([*])=O)C4=O)cc2C1=O,349.15,black
[*]c1ccc(OCC(O)COc2c(Cl)cc(C(C)(C)c3cc(Cl)c(OCC(O)COc4ccc(C([*])(C)C)cc4)c(Cl)c3)cc2Cl)cc1,373.15,black
[*]CC([*])c1ccc(Cl)c(F)c1,395.0,gold
[*]OCCCCCCCOc1ccc(CCc2ccc([*])cc2C)cc1,279.65,black
[*]CC([*])c1ccc(OCCOCCOC(C)=O)cc1,270.15,black
[*]c1ccc(-c2ccc(-c3sc(-c4ccc([Si](CCCC)(CCCC)[Si](CCCC)(CCCC)c5ccc(-c6cc(CCCCCCCC)c([*])s6)s5)s4)cc3CCCCCCCC)s2)s1,263.15,black
[*]CCCCCC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC([*])=O)cc2)cc1,436.15,black
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5cc(Oc6ccc7c(c6)C(=O)N(c6ccc(C([*])(C)C)cc6)C7=O)ccc5c4)cc3C2=O)cc1,509.15,black
[*]=C(C#N)NC(=O)c1ccc(C(=O)NC(=[*])C#N)cc1,505.15,black
[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C4([*])CCC(C(C)(C)CC)CC4)cc2)C3=O)cc1,615.15,black
[*]OCCOCCOC([*])=O,246.15,black
[*]Cc1ccc(-c2sc(-c3ccc(CC(=O)Nc4ccc(NC([*])=O)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,524.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(Oc4cccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c1)C2=O,503.15,black
[*]COCC([*])(CC)CO,605.05,black
[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,451.15,black
[*]c1ccc(OC(=S)Oc2ccc(C([*])(CC)c3ccccc3)cc2)cc1,446.15,black
[*]CCCNC(=O)c1ccc(C(=O)NCCC([*])CC)cc1,408.15,black
[*]CC([*])C1CCC(C(C)(C)C)CC1,404.15,black
[*]CCOC(=O)c1ccc(C(=O)OCCN([*])c2ccc(/N=N/c3ccc(/C=C/c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)c(OC)c1,446.15,black
[*]C([2H])([2H])C([*])(C(=O)OC([2H])([2H])C([2H])([2H])[2H])C([2H])([2H])[2H],367.15,black
[*]SC(C)C([*])=O,285.15,black
[*]CC([*])c1ccccc1COC,362.15,black
[*]Nc1ccc(CCc2ccccc2NC(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1,490.15,black
[*]CC([*])OC,246.175,gold
[*]CC([*])c1ccc2ccccc2c1,419.65,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,381.65,black
[*]NCCCCCCNS(=O)(=O)c1cccc(S([*])(=O)=O)c1,340.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(-c4nc(-c5cccc(-c6nc(-c7ccc(Oc8ccc([*])cc8)cc7)c(-c7ccccc7)[nH]6)c5)[nH]c4-c4ccccc4)cc3)cc2)c1,529.65,black
[*]COCC([*])(CS(=O)(=O)CC)CS(=O)(=O)CC,357.15,black
[*]CC([*])(C)C(=O)OCc1ccc(OCCOCC)c(OCCOCC)c1,271.15,black
