PSMILES,labels.Exp_Tg(K),meta.reliability
[*]Cc1ccc(OC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCC)cc2)cc1,324.65,black
[*]NC(=O)c1ccc(C(=O)Nc2cc([*])cc(C(=O)OCCOC(=O)/C=C/c3ccc(N(C)C)cc3)c2)cc1,471.15,black
[*]NCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,223.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,495.15,black
[*]c1ccc(-c2ccc(-c3ccc([Si](C)(C)[Si]([*])(C)C)s3)s2)s1,318.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc([*])cc9)cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,518.15,black
[*]C=Cc1nc(/C=C/c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc([*])ccc2-3)c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,451.15,black
[*]Oc1ccc(-c2ccc(Oc3cccc([*])c3C#N)cc2)cc1,483.15,black
[*]c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C([*])(c7ccccc7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,607.15,black
[*]Cc1ccc(OC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCC)cc2)cc1,340.15,black
[*]c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)c1,584.15,black
[*]C=Cc1ccc(/C=C/c2cc(OCCCCCCCC)c([*])cc2OCCCCCCCC)c2nsnc12,426.15,black
[*]CC1C(=O)OC(=O)C1C([*])OC,426.65,black
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])CCC5CCCCC5C4)cc3C)c2)c(C)c1,480.15,black
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CCCCCC3)cc2)cc1,520.15,black
[*]c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,568.15,black
[*]Oc1cc(-c2ccccc2)c([*])c(-c2cccc3ccccc23)c1,507.15,black
[*]c1ccc(OCC(O)COc2ccc(C(C)(C)c3ccc(OCC(O)COc4ccc(S([*])(=O)=O)cc4C)cc3)cc2)c(C)c1,390.65,black
[*]Oc1cccc2c1C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7cccc(Oc8c([*])cc(C(C)(C)C)cc8C(C)(C)C)c7C6=O)cc5)cc4)cc3)cc1)C2=O,510.15,black
[*]CCCNC(=O)CCCCC(=O)NCCCP([*])CC(C)C,344.15,black
[*]C[*],219.15,gold
[*]C1C(=O)N(c2ccc(O[Si](C)(C)C(C)(C)C)cc2)C(=O)C1[*],442.15,black
[*]NC(=O)OCCCCCCOC(=O)Nc1cc([*])ccc1C,305.15,black
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,554.15,black
[*]Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c2)cc1,452.15,black
[*]Cc1ccc(OC(=O)CCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC)cc2)cc1,364.65,black
[*]CC([*])c1ccc(COCCCC)cc1,283.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(-c4nc5ccccc5n4-c4ccc(-c5ccc(-n6c(-c7ccc(Oc8ccc([*])cc8)cc7)nc7ccccc76)cc5)cc4)cc3)cc2)c1,517.15,black
[*]C=Cc1cccc(/C=C/[Si](C)(C)c2ccc([Si]([*])(C)C)cc2)c1,311.25,black
[*]c1ccc(-c2ccc(N([*])c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,482.15,black
[*]Oc1ccc(C2(c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Cc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc4)C5=O)cc3)CCCCCCCCCCC2)cc1,513.15,black
[*]CC(C)(C(=O)OC)C(C)(C(=O)OC)C([*])OCC,404.15,black
[*]Oc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3cc4ccccc4cc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,489.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,587.15,black
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C(c5ccc(Oc6ccc(N7C(=O)c8ccc(Oc9ccc(C%10([*])CCC(C(C)(C)C)CC%10)cc9)cc8C7=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc2)C3=O)cc1,500.15,black
[*]O[Si]([*])(C)c1ccc(C)cc1,256.15,black
[*]N=P([*])(OCCOCCOCCOCCOC)OCCOCCOCCOCCOC,193.15,black
[*]CC([*])CCCCCCCCCCCCCCCCCC,185.15,black
[*]CC([*])(C)C(=O)OCc1ccc(OCCOCCOCC)c(OCCOCCOCC)c1,240.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])C(C)C)cc4)cc3)cc2)cc1,473.15,black
[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(Cl)cc4)cc3)cc2)cc1,333.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(F)cc2)cc1,322.15,black
[*]NCCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,321.15,black
[*]Cc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc([*])cc4C(C)(C)C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C(C)(C)C)c1,547.15,black
[*]CC([*])c1ccc(S(=O)(=O)OCCC)cc1,490.15,black
[*]O[Si]([*])(C)CCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2C)cc1,278.65,black
[*]CCCCCCCCCCCCCCNC([*])=O,266.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Cl)c(Cl)c1)C2=O,609.15,black
[*]CCN([*])C(=O)c1ccc(F)cc1,377.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(-c7ccc(Oc8ccc([*])cc8)cc7)c(=O)c6cc5c4=O)cc3)cc2)c1,520.15,black
[*]c1cc(Br)c(OCCOC(=O)Nc2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(NC(=O)OCCOc7c(Br)cc(C([*])(C)C)cc7Br)cc6C5=O)c4)c2)C3=O)c(Br)c1,474.15,black
[*]C1C(=O)N(C2CCCCC2)C(=O)C1[*],505.15,black
[*]C[Si]([*])(CCCCCC)CCCCCC,217.15,black
[*]C1C2C/C(=C\C)C(C2)C1[*],334.55,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4C(F)(F)F)cc3)cc1)C2=O,533.95,black
[*]CC([*])(C)C(=O)OCCCCCCCCCC,209.325,yellow
[*]C(=O)c1ccc2c(c1)C(=O)N(CCCCCCCCCCCCN1C(=O)c3ccc([*])cc3C1=O)C2=O,360.65,black
[*]CC([*])(C)C(=O)OCCCCCCc1ccc(/C(C)=C/c2ccc(OC)cc2)cc1,304.15,black
[*]CC([*])c1ccc(B(Oc2cccc3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,513.15,black
[*]CC([*])c1ccc(C(O)C(F)(F)F)cc1,383.15,black
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C([*])=O)cc4)C5=O)cc3C2=O)cc1,573.15,black
[*]c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,448.15,black
[*]Oc1ccc(OC(=O)c2cc(OCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C([*])=O)cc2OCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,323.15,black
[*]OCCN(CCOC(=O)c1cccc(C([*])=O)c1)c1ccccc1,333.15,black
[*]CC([*])(C#N)C(=O)OC(C)C,339.15,black
[*]CCOC([*])C,223.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(C([*])(C)C)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,444.15,black
[*]c1ccc(OC(=O)Nc2cccc(P(=O)(c3ccccc3)c3cccc(NC(=O)Oc4ccc(C([*])(C)C)cc4)c3)c2)cc1,335.15,black
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc2)cc1,569.15,black
[*]NCCCCCCCCNC(=O)c1ccc(C([*])=O)cc1,396.15,black
[*]Oc1ccc2cc(-c3nc4ccccc4nc3-c3ccc4cc(OC(=O)c5ccc(C([*])=O)cc5)ccc4c3)ccc2c1,409.15,black
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc1,503.15,black
[*]c1cc(C)c(/N=C/c2ccc(OCc3ccc(COc4ccc(/C=N/c5cc(C)c(N6C(=O)c7ccc8c9ccc%10c%11c(ccc(c%12ccc(c7c8%12)C6=O)c%119)C(=O)N([*])C%10=O)cc5C)cc4)cc3)cc2)cc1C,403.15,black
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,548.15,black
[*]CC([*])(C)C(=O)OCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1,382.15,black
[*]c1ccc(-c2cnc3cc4nc([*])cnc4cc3n2)cc1,665.15,black
[*]c1ccc(OC(=O)CCC(=O)Oc2ccc(C3([*])c4cc(N(C)C)ccc4-c4ccc([N+](=O)[O-])cc43)cc2)cc1,488.15,black
[*]CC([*])(C)C(=O)Oc1ccc(/C=C/c2ccccc2)cc1,416.15,black
[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cc1,473.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(c4ccccc4)c4ccccc4)n3)c1)C2=O,563.15,black
[*]OC1CCCCC1[*],341.65,black
[*]c1ccc(OCCN(C)c2ccc(/C=C/C3=C/C(=C(/C#N)C(=O)OC)CC(C)(C)C3)cc2)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cc(C([*])(C(F)(F)F)C(F)(F)F)ccc4OCCN(c4ccccc4)c4ccc(/C=C/C6=C/C(=C(/C#N)C(=O)OC)CC(C)(C)C6)cc4)C5=O)cc3C2=O)c1,480.15,black
[*]NC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(C(=O)Nc5c(C)cc(C)c([*])c5C)cc4C3=O)c1C)C2=O,561.15,black
[*]CC([*])OC(=O)c1ccncc1,371.65,black
[*]C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(-c4nc5ccccc5n4-c4ccc(-c5ccc(-n6c(-c7ccc(Oc8ccc([*])cc8)cc7)nc7ccccc76)cc5)cc4)cc3)cc2)cc1,532.15,black
[*]c1ccc2c(c1)Sc1cc(-c3sc4cc([*])sc4c3CCCCC)ccc1N2CCCCCC,399.15,black
[*]CCCCC(=O)OCCCCCCCCCCOC([*])=O,216.0,gold
[*]=CC(=O)NCCCCCCCCCCNC(=O)C(=[*])C,347.15,black
[*]c1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4cccc5ccc(Oc6ccc(NC(=O)c7ccc(Oc8ccc(C(C)(C)c9cccc(C([*])(C)C)c9)cc8)cc7)cc6)cc45)cc3)cc2)cc1,412.15,black
[*]Oc1cccc([*])c1,326.15,black
[*]C=CCS(=O)(=O)C([*])CC,343.25,black
[*]C(=O)c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc([*])cc6)c(C(F)(F)F)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,495.15,black
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)cc2)cc1,576.15,black
[*]CCCCCCN(c1ccccc1)c1ncnc(N([*])c2ccccc2)n1,345.15,black
[*]O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)c2cccc([Si]([*])(C)C)c2)c1,271.15,black
[*]c1cc2c(cc1-c1ccc([Si](C)(C)C)cc1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5cc([*])c(-c6ccc([Si](C)(C)C)cc6)cc5C4=O)cc3)cc1)C2=O,621.15,black
[*]Nc1ccc(C#Cc2cccc(NC(=O)c3cccc(C([*])=O)c3)c2)cc1,541.15,black
[*]CC([*])(C)C(=O)OCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,482.65,black
[*]=CCCCC=[*],173.075,yellow
[*]O[Si](C)(C)c1cccc2c([Si]([*])(C)C)cccc12,335.15,black
[*]OC(=O)CCCC(=O)Oc1cc(OC(=O)c2ccc(OCCC)cc2)c([*])cc1OC(=O)c1ccc(OCCC)cc1,345.15,black
[*]CCOC(=O)CCCCC(=O)OCCC([*])C,194.55,black
[*]Oc1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc([*])cc5C4=O)cc3Br)c(Br)c1)C2=O,556.15,black
[*]CC([*])(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCC)cc2)cc1,316.15,black
[*]CSSC[*],246.15,black
[*]CCCCCC([*])CCCCCC,197.15,black
[*]Nc1ccc(-c2cc(Br)ccc2NC(=O)c2ccc(S(=O)(=O)c3ccc(C([*])=O)cc3)cc2)cc1,561.15,black
[*]CSSC([*])c1ccccc1,277.95,black
[*]CC([*])c1ccc(CCCCCCCC)cc1,228.15,black
[*]Oc1ccc(C2(c3ccc(O[Si]([*])(c4ccccc4)c4ccccc4)cc3)c3ccccc3-c3ccccc32)cc1,439.15,black
[*]CC(c1ccccc1)C1C(=O)N(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1[*],403.15,black
[*]Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(CC(=O)NC([*])C(=O)OCCCCCC)cc2)cc1,296.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(c6c(C)cc([*])cc6C)C7=O)cc5)cc4)cc3C2=O)c(C)c1,553.15,black
[*]c1ccc(OCCCCCCCCCCCCOc2ccc(C(C)(C)c3ccc(OCOc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,310.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)N6C(=O)N([*])C(=O)C6(C)C)cc5C4=O)cc3)cc1)C2=O,429.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,572.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)/C=C/c3c(C)c4ccccc4n3C)cc2)cc1,348.15,black
[*]CC([*])(C)C(=O)OC1CCC(C)CC1,382.15,black
[*]N=P([*])(OCCOCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N1)OCCOCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N1,235.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4C(F)(F)F)cc3)cc1)C2=O,505.45,black
[*]Nc1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)cc1,508.15,black
[*]c1ccc(/C=C(\C#N)C(=O)NC2CCCCC2NC(=O)/C(C#N)=C/c2ccc(N(CC)c3ccc(Oc4ccc(N([*])CC)cc4)cc3)cc2)cc1,508.15,black
[*]c1ccc(-c2ccc([Si](CCCC)(CCCC)[Si]([*])(CCCC)CCCC)s2)s1,253.15,black
[*]CC([*])OC(=O)c1ccccc1OC(C)=O,332.65,black
[*]Cc1ccc(Oc2c(F)c(F)c(-c3c(F)c(F)c(Oc4ccc([*])cc4C=O)c(F)c3F)c(F)c2F)c(C=O)c1,471.15,black
[*]Nc1cccc2c(NC(=O)c3ccc(C([*])=O)cc3)cccc12,578.15,black
[*]O[Si]([*])(C)CCCC(=O)OCC,191.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)Nc3cc(NC([*])=O)cc(C(=O)Nc4cccc5c4C(=O)c4ccccc4C5=O)c3)cc2)cc1,451.15,black
[*]CC(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(OCCCCCCOC([*])=O)cc2)cc1,289.15,black
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc(S(=O)(=O)c6ccc(C([*])=O)cc6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,523.15,black
[*]CC([*])c1ccccc1C(=O)OCCC(C)C,341.15,black
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])OC(=O)c5ccccc54)cc3C)c2)c(C)c1,546.15,black
[*]C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)cc3)nc2c1,598.15,black
[*]C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc([*])cc4)cc3-c3ccccc3)cc2)cc1,439.15,black
[*]OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)c(F)c(OCC(F)(F)C(F)(F)C(F)(F)COc2c(F)c([*])nc(F)c2F)c1F,263.15,black
[*]CCCN1C(=O)C2C3C=CC(C4C(=O)N([*])C(=O)C34)C2C1=O,483.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,448.15,black
[*]CCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,383.15,black
[*]Oc1ccc(-c2nc3ccccc3nc2-c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,505.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)cc3)cc2)cc1,433.15,black
[*]C=CC(=O)Nc1cccc(C=C2CCCC(=Cc3cccc(NC(=O)C=CC(=O)NNC([*])=O)c3)C2=O)c1,511.55,black
[*]c1ccc(Oc2ccc(-n3nc(-c4ccccc4)cc3-c3ccc(-c4cc(-c5ccccc5)nn4[*])cc3)cc2)cc1,533.15,black
[*]CCCCCCCCCCCCCCCCC(=O)NCCc1ccc(CCNC([*])=O)cc1,348.15,black
[*]Cc1ccc(Oc2ccc(CC([*])(C(=O)OCC)C(=O)OCC)cc2)cc1,327.15,black
[*]C=CC1CC([*])CC1C(=O)OC,338.15,black
[*]CCN([*])C(=O)c1ccc2ccccc2c1,403.15,black
[*]c1ccc(-c2ccc(C3([*])c4ccccc4-c4ccccc43)cc2)cc1,570.15,black
[*]c1cc(-c2nc3ccc(Cc4ccc5nc([*])oc(=O)c5c4)cc3c(=O)o2)cc(N2C(=O)c3ccccc3C2=O)c1,595.15,black
[*]Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7c6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,584.15,black
[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3Cc3ccccc32)cc1,615.15,black
[*]CC([*])C(=O)OCCCCCCCCn1c2ccccc2c2ccccc21,285.15,black
[*]CCCCCCCCC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC([*])=O)cc2)cc1,345.49,black
[*]Nc1ccc(-c2nc(-c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)[nH]c2-c2ccc(NC3CC(=O)N(c4ccc(Cc5ccc(N6C(=O)CC([*])C6=O)cc5)cc4)C3=O)cc2)cc1,523.15,black
[*]Oc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,477.15,black
[*]CCCCCCCCCCC(=O)NC1CCC(CC2CCC(NC([*])=O)CC2)CC1,415.15,black
[*]CCCCCCCCC(=O)Nc1cccc(NC([*])=O)c1,383.15,black
[*]Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(C([*])=O)cc5)nc4c3)c2)c1,565.15,black
[*]OCCOCCOCCOCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,277.15,black
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccccc7-c7ccccc7Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,527.15,black
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(CCCCCCN3C(=O)c5ccc(C([*])=O)cc5C3=O)C4=O)cc2)cc1,471.15,black
[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C(F)(Cl)C1(F)F,420.15,black
[*]c1ccc(OC(=O)c2cccc(Oc3cccc(C(=O)Oc4ccc(C([*])(C)C)cc4)c3)c2)cc1,358.15,black
[*]CCCCCCCCC(c1ccc(O)cc1)C([*])c1ccc(O)cc1C,261.15,black
[*]NCCCCCCCCCNC(=O)OCCOC([*])=O,317.15,black
[*]CC(CC)N([*])C(=O)CCCC,325.15,black
[*]CCc1ccc(OC(=O)CCCC(=O)Oc2ccc(CC(NC([*])=O)C(=O)OCc3ccccc3)cc2)cc1,339.15,black
[*]CCCCCCCCC(=O)Oc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(OC([*])=O)c(-c3ccccc3)c2)cc1-c1ccccc1,365.15,black
[*]OCCCCCCOc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(CCCCCP(=O)(O)O)C([*])=O)cc2)cc1,290.15,black
[*]Oc1ccc(-c2cnc3ccc(-c4ccc5nc(-c6ccc(Oc7ccc([*])cc7)cc6)cnc5c4)cc3n2)cc1,508.15,black
[*]C(=O)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)c4c(C)c(C)c([*])c(C)c4C)cc3)cc2)cc1,618.15,black
[*]Oc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc([*])ccc3C(=O)c3ccccc3)c2)cc1,429.15,black
[*]Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(P(=O)(c6ccccc6)c6cccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)c6)c4)C5=O)cc3)n2)cc1,531.15,black
[*]NCCCCCCNC(=O)Oc1ccc(/N=C/C=N/c2ccc(OC([*])=O)cc2)cc1,353.15,black
[*]c1ccc(Oc2ccc(C34CC5CC(C3)CC(c3ccc(Oc6ccc(S([*])(=O)=O)cc6)cc3)(C5)C4)cc2)cc1,515.15,black
[*]Cc1ccccc1CN(CC)c1ccc(/C=C(\C#N)S(=O)(=O)C(C#N)=Cc2ccc(N([*])CC)cc2)cc1,463.15,black
[*]CC([*])(Cl)Cl,263.325,yellow
[*]Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(C([*])=O)cc5)c4)cc3)cc2)cc1,399.15,black
[*]Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCCCCCCCC)cc2)cc1,288.15,black
[*]CC([*])(C)C(=O)OCC#C,331.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(OCCCCOc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,442.15,black
[*]C1Oc2ccccc2C1[*],338.35,black
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Br)c(Br)c1)C2=O,524.15,black
[*]c1cc(C)c(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc([*])cc7C)cc6C5=O)cc4)cc2)C3=O)c(C)c1,572.15,black
[*]OC1=C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)c2cccc3cccc1c23,180.15,black
[*]Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc([*])c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,630.15,black
[*]Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc([*])cc4-c4cccc(C)c4)cc3)cc2)cc1,432.15,black
